    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040    9.0000 -181.3000 -102.5000    6.0500    0.6126    0.1026    2.9664    2.9196    1.9687    0.0775    1.1441    1.6393    0.8364    0.1665    0.2883
M0Z12S       0.0040    9.0000 -180.8000 -103.3000   13.0500    0.6126    0.1026    3.1848    3.1556    2.0761    0.1030    1.3957    1.9079    0.9237    0.2279    0.1120
M1Z02S       0.0040    9.0000  -52.4000  -31.0000    2.9000    0.8000    0.1026    1.3698    1.7472    1.5526    0.2397    1.7322    2.3373    0.8467    0.4654    0.1026
M1Z05S       0.0040    9.0000  -52.4000  -31.0000    5.9000    0.8000    0.1026    1.9784    2.3479    1.6677    0.3137    1.3252    1.8333    0.7799    0.2983    0.2224
M1Z09S       0.0040    9.0000  -52.4000  -31.0000    9.8000    0.8000    0.1026    2.3854    2.6666    1.8354    0.4593    1.2087    1.5129    0.9880    0.2650    0.1974
M2Z01S       0.0040    6.0000  -34.8000  -21.1000   11.9000   10.8000    0.0498    0.6619    0.9201    1.4688    0.4490   18.0093   13.0909   12.8909   10.4702    0.6958
M2Z02S       0.0040    6.0000  -34.9000  -20.2000   12.9000   10.8000    0.0498    1.7564    1.4335    1.6523    0.4564   19.6910   19.3325   10.3943    9.9997    0.6684
M2Z03S       0.0040    0.0000  -34.8000  -21.1000   14.4000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z05S       0.0040    9.0000  -34.8000  -21.1000   15.9000   10.8000    0.1026    3.6472    3.7813    2.3576    0.2113    1.6550    2.4048    1.1700    0.5058    0.1891
M2Z09S       0.0040    7.0000  -34.8000  -21.1000   19.9000   10.8000    0.0866    1.9725    2.8286    1.6808    0.1458    2.0420    2.7772    1.4113    0.3691    0.1615
M3Z02S       0.0040    9.0000    3.2000    0.0000   13.7000   11.7000    0.1026    2.5605    2.4553    2.1679    0.1278    2.8997    1.7918    3.3355    1.2686    0.2089
M3Z05S       0.0040    9.0000    3.2000    0.0000   16.7000   11.7000    0.1026    3.1240    2.9799    2.2231    0.0917    1.9359    2.0167    1.8513    1.3233    0.1374
M3Z09S       0.0040    7.0000    3.2000    0.0000   20.7000   11.7000    0.0866    1.5091    2.4276    1.7416    0.1240    1.8774    1.9926    1.8186    0.7240    0.1035
M4Z02S       0.0040    9.0000   51.5000   30.6000    2.8000    1.4000    0.1026    2.4340    1.6101    1.8142    0.7987    3.1769    2.6338    2.0286    2.2387    0.1374
M4Z05S       0.0040    9.0000   51.5000   30.6000    5.8000    1.4000    0.1026    1.8272    1.9361    0.3839    1.8375    6.3210    4.6209    3.8456    5.4906    0.3025
M4Z09S       0.0040    9.0000   51.5000   30.6000    9.8000    1.4000    0.1026    3.1769    2.8315    1.2433    1.9544    7.6824    5.0559    4.5171    6.8143    0.5845
M5Z02S       0.0040    2.0000    1.5000  -48.9000    4.8000    2.6000    0.0151    1.1392    1.1498    0.2368    0.0698    0.4519    0.1650    0.9690    0.0997    0.0360
M5Z05S       0.0040    2.0000    1.5000  -48.9000    7.8000    2.6000    0.0151    1.2545    1.2770    0.2466    0.0986    0.3813    0.1585    0.9384    0.0173    0.0037
M6Z02S       0.0040    6.0000  -46.1000    0.2000   13.4000   11.5000    0.0498    1.4138    1.3390    0.7331    0.4087   29.1071   29.3834   16.4629   12.7329    0.8351
M6Z05S       0.0040    6.0000  -46.1000    0.2000   16.4000   11.5000    0.0498    3.8930    2.9277    2.9248    0.4345    6.5731    6.8817    3.6441    3.8061    0.4104
M7Z02S       0.0040    9.0000  -66.9000    0.0000    2.8000    0.8000    0.1026    1.7843    1.0829    2.0301    0.1703    2.0572    2.2989    1.7238    0.4225    0.1343
M7Z05S       0.0040    9.0000  -66.9000    0.0000    5.8000    0.8000    0.1026    2.0124    1.7686    2.1085    0.3898    1.4545    1.4350    1.6568    0.3085    0.1472
M8Z02S       0.0040    9.0000   92.0000   -0.1000    3.8000    2.0000    0.1026    0.3767    0.2556    0.5464    0.1614    3.2659    2.0800    2.5861    2.0895    0.2497
M8Z05S       0.0040    9.0000   92.0000   -0.1000    6.7000    2.0000    0.1026    1.3175    1.1171    1.6551    0.2180    4.8596    4.9191    2.9299    2.1607    0.3434
M9Z05S       0.0040    9.0000  327.3000  -38.4000    6.4000    1.4000    0.1026    2.9850    3.0995    2.1691    0.0868    0.8357    1.3154    1.2805    0.2406    0.0888
M0Z02C       0.0040    9.0000 -183.5000 -102.7000    3.0500    0.6126    0.1026    2.7999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040    9.0000 -180.8000 -103.3000    6.0500    0.6126    0.1026    2.9536    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z09C       0.0040    9.0000 -180.8000 -103.3000   10.0500    0.6126    0.1026    3.1327    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040    9.0000 -181.7000 -101.7000   16.0500    0.6126    0.1026    3.2723    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
