    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040   19.0000 -181.3000 -102.5000    6.0500   -0.1351    0.3621   16.3785  -16.3151    1.4379    0.0679    5.8520    6.2603    4.2563    1.1873    0.7258
M0Z12S       0.0040    0.0000 -180.8000 -103.3000   13.0500   -0.1351    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M1Z02S       0.0040   19.0000  -52.4000  -31.0000    2.9000    0.8000    0.5085   12.5014   -6.6395   10.3836   -2.0935   12.8036    9.4163    8.0946    8.0963    1.5242
M1Z05S       0.0040   18.0000  -52.4000  -31.0000    5.9000    0.8000    0.5037   11.2565   -9.1054    3.9250   -5.3288   14.3606   11.4283    7.8301    9.4627    2.1855
M1Z09S       0.0040   19.0000  -52.4000  -31.0000    9.8000    0.8000    0.5085   16.7738  -15.7259    1.8455   -5.5364    7.3147    6.9035    5.6915    2.0344    1.4202
M2Z01S       0.0040   19.0000  -34.8000  -21.1000   11.9000   10.8000    0.5085   13.2384  -13.2216    0.2090   -0.6339    6.0888    6.8940    4.1105    1.1731    1.0290
M2Z02S       0.0040   19.0000  -34.9000  -20.2000   12.9000   10.8000    0.5085   15.1349  -15.1067    0.6068   -0.6964    6.5236    7.2568    4.6175    1.1728    1.0288
M2Z03S       0.0040    0.0000  -34.8000  -21.1000   14.4000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z05S       0.0040   19.0000  -34.8000  -21.1000   15.9000   10.8000    0.5085   17.5666  -17.5393    0.8090   -0.5519    6.3907    6.6563    4.8739    1.2512    0.8552
M2Z09S       0.0040    0.0000  -34.8000  -21.1000   19.9000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z02S       0.0040   19.0000    3.2000    0.0000   13.7000   11.7000    0.5085   14.4830  -14.4723    0.5579   -0.0025    6.7341    7.4629    4.9149    1.0904    0.9554
M3Z05S       0.0040   19.0000    3.2000    0.0000   16.7000   11.7000    0.5085   16.7680  -16.6975    1.5017   -0.3241    6.2812    6.2911    4.9777    1.2936    0.8574
M3Z09S       0.0040    0.0000    3.2000    0.0000   20.7000   11.7000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M4Z02S       0.0040   19.0000   51.5000   30.6000    2.8000    1.4000    0.5085   12.0679  -11.7437    2.7671   -0.2526    5.3577    6.0241    3.2561    1.4353    1.1024
M4Z05S       0.0040   19.0000   51.5000   30.6000    5.8000    1.4000    0.5085   15.0152  -14.7626    2.6591    0.6710    5.4085    5.6083    3.9242    1.2846    1.0401
M4Z09S       0.0040   19.0000   51.5000   30.6000    9.8000    1.4000    0.5085   16.2453  -16.0646    2.3877    0.3706    5.8954    5.8040    4.4197    1.5671    1.0667
M5Z02S       0.0040   19.0000    1.5000  -48.9000    4.8000    2.6000    0.5085   13.4604  -13.4430   -0.6701    0.1305    5.7586    6.5500    3.8732    1.0940    0.8852
M5Z05S       0.0040   19.0000    1.5000  -48.9000    7.8000    2.6000    0.5085   15.7647  -15.7513    0.4513    0.4654    5.5696    6.0514    3.9449    1.1427    0.7271
M6Z02S       0.0040   19.0000  -46.1000    0.2000   13.4000   11.5000    0.5085   13.8860  -13.8314    1.1346   -0.4749    6.9258    7.7968    4.7697    1.2850    1.1172
M6Z05S       0.0040   19.0000  -46.1000    0.2000   16.4000   11.5000    0.5085   16.4657  -16.2917    2.2803   -0.7061    6.4053    6.7034    4.8274    1.2798    1.0082
M7Z02S       0.0040   19.0000  -66.9000    0.0000    2.8000    0.8000    0.5085    4.9056   -1.6930    4.5080    0.9362   11.0279    5.1666   13.8536    3.0357    1.2244
M7Z05S       0.0040   19.0000  -66.9000    0.0000    5.8000    0.8000    0.5085    6.3995   -3.5141    4.9320    2.0689    9.9232    6.4386    8.4416    4.9662    1.3462
M8Z02S       0.0040   19.0000   92.0000   -0.1000    3.8000    2.0000    0.5085    9.9484   -9.7498    1.9382    0.3927    5.8672    6.0728    4.6774    0.9843    0.8314
M8Z05S       0.0040   16.0000   92.0000   -0.1000    6.7000    2.0000    0.5094   13.0215  -12.8512    2.0207    0.5684    5.6706    5.4084    4.8247    1.1080    0.7885
M9Z05S       0.0040   19.0000  327.3000  -38.4000    6.4000    1.4000    0.5085   14.6224  -14.5802    1.0545   -0.3442    6.7180    7.3159    4.6522    1.4680    1.0000
M0Z02C       0.0040   22.0000 -183.5000 -102.7000    3.0500   -0.1351    0.4964   16.9165    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040   22.0000 -180.8000 -103.3000    6.0500   -0.1351    0.4964   16.7543    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
