    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040   42.0000 -181.3000 -102.5000    6.0500    0.8035    0.4690   22.5728   22.5626    0.6576   -0.1742    5.3889    6.3970    2.9158    1.4651    1.0000
M0Z12S       0.0040   42.0000 -180.8000 -103.3000   13.0500    0.8035    0.4690   24.5286   24.5283   -0.1007   -0.0643    5.3484    6.1204    3.1215    1.4550    0.9205
M1Z02S       0.0040   42.0000  -52.4000  -31.0000    2.9000    0.8035    0.4690   14.8680   13.6260   -5.8324    1.1718    7.7479    7.8970    5.8137    1.7850    0.8507
M1Z05S       0.0040   42.0000  -52.4000  -31.0000    5.9000    0.8035    0.4690   18.6216   18.1085   -3.5920    2.4382    6.9971    7.6480    4.6133    1.7328    0.9539
M1Z09S       0.0040   42.0000  -52.4000  -31.0000    9.8000    0.8035    0.4690   21.3836   20.9012   -2.9723    3.4003    6.3199    6.8402    4.1210    1.6785    0.9002
M2Z01S       0.0040   37.0000  -34.8000  -21.1000   11.9000   10.8000    0.4658    5.9226    5.1946   -2.4310   -1.4777   74.3427   73.0527   45.2070   30.4258    3.9817
M2Z02S       0.0040   12.0000  -34.9000  -20.2000   12.9000   10.8000    0.3806   12.6313   12.5474    0.1593   -1.4448   98.5433  105.7204   54.1884   37.1779    4.5611
M2Z03S       0.0040   20.0000  -34.8000  -21.1000   14.4000   10.8000    0.5143   24.0930   24.0296    1.7353    0.2009   44.4704   46.7104   26.0365   16.1939    2.9329
M2Z05S       0.0040   28.0000  -34.8000  -21.1000   15.9000   10.8000    0.4690   28.2174   28.0806    2.2839    1.5769   17.2073   15.5104   10.9623    7.9419    1.3375
M2Z09S       0.0040   40.0000  -34.8000  -21.1000   19.9000   10.8000    0.4682   29.0176   28.9600    0.8528    1.6161    6.8182    7.0197    4.1611    2.4555    1.0374
M3Z02S       0.0040   42.0000    3.2000    0.0000   13.7000   11.7000    0.4690   20.4009   20.3546    0.9155   -1.0242   16.1434   15.6685   10.4030    6.2152    1.7761
M3Z05S       0.0040   42.0000    3.2000    0.0000   16.7000   11.7000    0.4690   23.2251   23.2153   -0.0616   -0.6694   13.0483   13.1097    7.3962    5.5908    1.6203
M3Z09S       0.0040   40.0000    3.2000    0.0000   20.7000   11.7000    0.4682   26.0895   26.0597    0.4860   -1.1487    8.0596    8.3466    4.9396    2.8329    1.2544
M4Z02S       0.0040   42.0000   51.5000   30.6000    2.8000    1.4000    0.4690   14.0786   12.8587   -5.7056   -0.5542   10.0741    8.6701    5.4493    6.0288    1.0281
M4Z05S       0.0040   42.0000   51.5000   30.6000    5.8000    1.4000    0.4690   16.3724   15.8469   -2.0733   -3.5542   14.0802   12.2062    7.4647    8.4896    1.8610
M4Z09S       0.0040   42.0000   51.5000   30.6000    9.8000    1.4000    0.4690   21.7877   21.5540   -0.2778   -3.1704   10.9394   11.2594    7.1750    3.4443    1.4055
M5Z02S       0.0040    2.0000    1.5000  -48.9000    4.8000    2.6000    0.4851   11.2735   11.1244    1.8251   -0.1009   33.6965   30.8424   21.3625   15.1882    2.1475
M5Z05S       0.0040    2.0000    1.5000  -48.9000    7.8000    2.6000    0.4851   14.9473   14.9324    0.6524    0.1373   36.2009   39.7126   19.0536   13.6356    2.5571
M6Z02S       0.0040   28.0000  -46.1000    0.2000   13.4000   11.5000    0.4680   16.6263   16.1776    0.5012   -3.8040   63.8666   65.8051   35.5454   26.3826    3.8193
M6Z05S       0.0040   42.0000  -46.1000    0.2000   16.4000   11.5000    0.4690   29.9661   29.9640    0.3040    0.1927    9.4030    8.3668    7.7221    2.7172    0.9735
M7Z02S       0.0040   42.0000  -66.9000    0.0000    2.8000    0.8035    0.4690    9.7971    9.6810   -0.8481    1.2416   10.2804   11.4508    7.0065    2.1035    0.8175
