    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040   19.0000 -181.3000 -102.5000    6.0500   -0.1351    0.0708    1.9705    1.9652    0.7049    0.0549    1.4149    1.9143    1.0634    0.2953    0.1673
M0Z12S       0.0040    0.0000 -180.8000 -103.3000   13.0500   -0.1351    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M1Z02S       0.0040   19.0000  -52.4000  -31.0000    2.9000    0.8000    0.0777    1.4498    1.2336    1.0813    0.2626    2.6637    1.9376    1.7863    2.0775    0.2748
M1Z05S       0.0040   18.0000  -52.4000  -31.0000    5.9000    0.8000    0.0769    1.2982    1.0931    0.7725    0.6658    2.1824    1.7667    1.5394    1.6312    0.1929
M1Z09S       0.0040   19.0000  -52.4000  -31.0000    9.8000    0.8000    0.0777    1.7590    1.6339    0.9946    0.6554    1.4442    1.8776    1.2748    0.3761    0.1782
M2Z01S       0.0040   19.0000  -34.8000  -21.1000   11.9000   10.8000    0.0777    1.3830    1.3798    0.6081    0.0773    1.3799    1.9341    1.0301    0.2385    0.1245
M2Z02S       0.0040   19.0000  -34.9000  -20.2000   12.9000   10.8000    0.0777    1.5422    1.5378    0.7241    0.1034    1.4989    2.1341    1.2409    0.2339    0.1258
M2Z03S       0.0040    0.0000  -34.8000  -21.1000   14.4000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z05S       0.0040   19.0000  -34.8000  -21.1000   15.9000   10.8000    0.0777    1.8051    1.8011    0.8363    0.1196    1.4196    1.9489    1.2495    0.2729    0.1269
M2Z09S       0.0040    0.0000  -34.8000  -21.1000   19.9000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z02S       0.0040   19.0000    3.2000    0.0000   13.7000   11.7000    0.0777    1.3677    1.3653    0.7283    0.0386    1.1600    1.3622    0.9306    0.2069    0.1002
M3Z05S       0.0040   19.0000    3.2000    0.0000   16.7000   11.7000    0.0777    1.5928    1.5854    0.7986    0.0636    1.1732    1.2938    1.0694    0.2111    0.1327
M3Z09S       0.0040    0.0000    3.2000    0.0000   20.7000   11.7000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M4Z02S       0.0040   19.0000   51.5000   30.6000    2.8000    1.4000    0.0777    1.0925    1.0722    0.3475    0.0968    0.9060    1.0162    0.6195    0.2699    0.1061
M4Z05S       0.0040   19.0000   51.5000   30.6000    5.8000    1.4000    0.0777    1.3633    1.3452    0.5141    0.2125    1.1134    1.2943    0.9367    0.2877    0.1620
M4Z09S       0.0040   19.0000   51.5000   30.6000    9.8000    1.4000    0.0777    1.4596    1.4488    0.6290    0.2364    1.2762    1.4224    1.1327    0.4040    0.1856
M5Z02S       0.0040   19.0000    1.5000  -48.9000    4.8000    2.6000    0.0777    1.3838    1.3795    0.5316    0.1048    1.2591    1.8039    0.9122    0.2206    0.1051
M5Z05S       0.0040   19.0000    1.5000  -48.9000    7.8000    2.6000    0.0777    1.6280    1.6259    0.6360    0.1512    1.2515    1.9118    1.0363    0.2125    0.1050
M6Z02S       0.0040   19.0000  -46.1000    0.2000   13.4000   11.5000    0.0777    1.3064    1.2969    0.7069    0.0665    1.3276    1.6574    1.0396    0.2610    0.1212
M6Z05S       0.0040   19.0000  -46.1000    0.2000   16.4000   11.5000    0.0777    1.5953    1.5750    0.8161    0.0885    1.3124    1.5018    1.1860    0.2696    0.1422
M7Z02S       0.0040   19.0000  -66.9000    0.0000    2.8000    0.8000    0.0777    1.9665    0.7361    1.8260    0.2644    2.4044    0.9583    3.4550    0.7120    0.2369
M7Z05S       0.0040   19.0000  -66.9000    0.0000    5.8000    0.8000    0.0777    1.3241    0.7602    1.0760    0.3647    2.0521    1.4060    2.0219    1.0897    0.1871
