    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040    9.0000 -181.3000 -102.5000    6.0500    0.6126    0.3559   24.3874   21.4920   11.5249   -0.1311    6.4082    6.8367    4.5383    1.4413    1.0000
M0Z12S       0.0040    9.0000 -180.8000 -103.3000   13.0500    0.6126    0.3559   25.9818   23.3040   11.4875   -0.1129    6.4475    6.8590    4.3741    1.6618    0.9937
M1Z02S       0.0040    9.0000  -52.4000  -31.0000    2.9000    0.8000    0.3559   10.5340    9.9480    2.9970    1.7381   10.5659   11.2152    7.7890    2.1277    0.6296
M1Z05S       0.0040    9.0000  -52.4000  -31.0000    5.9000    0.8000    0.3559   16.3007   14.6233    6.5420    3.0125    8.8301    9.3595    6.4901    1.8106    0.8329
M1Z09S       0.0040    9.0000  -52.4000  -31.0000    9.8000    0.8000    0.3559   19.9148   17.7363    7.9605    4.3189    7.4599    7.6101    5.4039    1.9058    0.7820
M2Z01S       0.0040    6.0000  -34.8000  -21.1000   11.9000   10.8000    0.2931    6.6557    5.7577    2.6065   -2.0866   85.2333   75.5113   56.8656   38.0898    4.6382
M2Z02S       0.0040    6.0000  -34.9000  -20.2000   12.9000   10.8000    0.2931   20.5141   18.6114    8.5277   -1.3137   82.5764   79.3170   52.2842   33.5516    4.3154
M2Z03S       0.0040    0.0000  -34.8000  -21.1000   14.4000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z05S       0.0040    9.0000  -34.8000  -21.1000   15.9000   10.8000    0.3559   30.5305   26.7008   14.7191    1.5884   10.4249   10.4703    7.2513    3.1282    1.1304
M2Z09S       0.0040    7.0000  -34.8000  -21.1000   19.9000   10.8000    0.3911   29.0383   25.9028   12.9917    1.8662    8.2863    8.5712    5.6569    2.3446    1.0646
M3Z02S       0.0040    9.0000    3.2000    0.0000   13.7000   11.7000    0.3559   19.6952   16.0607   11.3598   -0.9548   21.1438   18.3072   16.1372    7.8432    2.0833
M3Z05S       0.0040    9.0000    3.2000    0.0000   16.7000   11.7000    0.3559   23.7737   20.3900   12.2218   -0.2532   17.5285   16.2472   11.9846    6.8251    1.8550
M3Z09S       0.0040    7.0000    3.2000    0.0000   20.7000   11.7000    0.3911   25.8824   22.3521   13.0150   -0.9457   10.5525   10.1343    7.5478    3.4228    1.4756
M4Z02S       0.0040    9.0000   51.5000   30.6000    2.8000    1.4000    0.3559   16.8119   12.2026  -11.1307    3.1376   16.7938   13.9402   10.0888    9.5586    2.0057
M4Z05S       0.0040    9.0000   51.5000   30.6000    5.8000    1.4000    0.3559   10.8618   10.3512   -2.9548    1.4493   26.7076   16.6298   16.0725   20.7128    2.6395
