    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040   42.0000 -181.3000 -102.5000    6.0500    0.8035    0.0698    1.7108    1.6992    1.5073    0.1161    0.6664    1.0207    0.6386    0.1295    0.1488
M0Z12S       0.0040   42.0000 -180.8000 -103.3000   13.0500    0.8035    0.0698    1.6313    1.6377    1.7568    0.0802    0.8023    1.2366    0.6003    0.1688    0.0623
M1Z02S       0.0040   42.0000  -52.4000  -31.0000    2.9000    0.8035    0.0698    1.3769    1.1140    1.3823    0.2256    1.0813    1.1702    1.0798    0.1930    0.0863
M1Z05S       0.0040   42.0000  -52.4000  -31.0000    5.9000    0.8035    0.0698    1.4090    1.3039    1.5427    0.2798    1.0571    1.2222    0.9919    0.2099    0.1039
M1Z09S       0.0040   42.0000  -52.4000  -31.0000    9.8000    0.8035    0.0698    1.4573    1.3829    1.6849    0.3703    1.1274    1.3876    1.0448    0.2123    0.1276
M2Z01S       0.0040   37.0000  -34.8000  -21.1000   11.9000   10.8000    0.0733    0.7377    1.2304    1.0761    0.2598   12.9218   13.9444    6.9767    5.8663    0.5046
M2Z02S       0.0040   12.0000  -34.9000  -20.2000   12.9000   10.8000    0.0494    2.6975    2.7841    1.5437    0.3856   16.3779   22.0300    6.9071    4.8712    0.3788
M2Z03S       0.0040   20.0000  -34.8000  -21.1000   14.4000   10.8000    0.0255    1.9718    1.9029    1.4146    0.1652    9.0681   10.5831    4.6297    3.4854    0.4122
M2Z05S       0.0040   28.0000  -34.8000  -21.1000   15.9000   10.8000    0.0767    2.0097    1.9443    1.4905    0.1995    2.9381    3.0873    1.6965    1.6412    0.2947
M2Z09S       0.0040   40.0000  -34.8000  -21.1000   19.9000   10.8000    0.0713    1.9528    1.9313    1.9366    0.2288    1.3723    1.7807    1.1104    0.3340    0.1224
M3Z02S       0.0040   42.0000    3.2000    0.0000   13.7000   11.7000    0.0698    1.3568    1.3480    1.5391    0.1416    2.6585    2.7707    1.6409    1.1325    0.1721
M3Z05S       0.0040   42.0000    3.2000    0.0000   16.7000   11.7000    0.0698    1.5771    1.6012    1.7033    0.1769    2.6121    2.6189    1.7580    1.2516    0.1451
M3Z09S       0.0040   40.0000    3.2000    0.0000   20.7000   11.7000    0.0713    1.7267    1.7270    2.0685    0.2396    1.9883    2.1410    1.3631    0.8287    0.1757
M4Z02S       0.0040   42.0000   51.5000   30.6000    2.8000    1.4000    0.0698    0.8532    0.7975    0.6614    0.1143    1.8607    1.2729    1.0934    1.5791    0.1822
M4Z05S       0.0040   42.0000   51.5000   30.6000    5.8000    1.4000    0.0698    1.4944    1.4635    0.8841    0.6173    2.6253    1.7772    1.3151    2.5467    0.3362
